Day_Count,Day,StoreID,ProductName,specials,Amt,Inflation_Percentage,Unemployment_Percentage
979,Sunday,S002,Coca-Cola,0,31110.0,3.1,1.4
979,Sunday,S002,Chicken Burger,0,59.0,3.1,1.4
980,Monday,S002,Cheese Burger,0,7000.0,3.1,1.4
980,Monday,S001,Veg Burger,0,10250.0,3.1,1.4
980,Monday,S002,Custom,0,0.0,3.1,1.4
980,Monday,S003,Fries,0,13425.0,3.1,1.4
980,Monday,S002,Coca-Cola,0,22610.0,3.1,1.4
980,Monday,S002,Chicken Burger,0,45.0,3.1,1.4
980,Monday,S001,Fries,0,9300.0,3.1,1.4
980,Monday,S003,Cheese Burger,0,6800.0,3.1,1.4
980,Monday,S003,Coca-Cola,0,24820.0,3.1,1.4
980,Monday,S001,Cheese Burger,0,12200.0,3.1,1.4
980,Monday,S003,Chicken Burger,0,7650.0,3.1,1.4
980,Monday,S002,Fries,0,14325.0,3.1,1.4
980,Monday,S002,Veg Burger,0,18375.0,3.1,1.4
980,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
980,Monday,S001,Coca-Cola,0,15895.0,3.1,1.4
980,Monday,S001,Chicken Burger,0,16660.0,3.1,1.4
981,Tuesday,S003,Cheese Burger,0,7400.0,3.1,1.4
981,Tuesday,S003,Coca-Cola,0,22780.0,3.1,1.4
981,Tuesday,S002,Veg Burger,0,16750.0,3.1,1.4
981,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
981,Tuesday,S002,Cheese Burger,0,7200.0,3.1,1.4
981,Tuesday,S002,Fries,0,12750.0,3.1,1.4
981,Tuesday,S002,Custom,0,0.0,3.1,1.4
981,Tuesday,S001,Coca-Cola,0,15725.0,3.1,1.4
981,Tuesday,S003,Chicken Burger,0,7310.0,3.1,1.4
981,Tuesday,S001,Chicken Burger,0,16150.0,3.1,1.4
981,Tuesday,S001,Veg Burger,0,10750.0,3.1,1.4
981,Tuesday,S002,Coca-Cola,0,23715.0,3.1,1.4
981,Tuesday,S002,Chicken Burger,0,41.0,3.1,1.4
981,Tuesday,S001,Fries,0,9000.0,3.1,1.4
981,Tuesday,S001,Cheese Burger,0,12000.0,3.1,1.4
981,Tuesday,S003,Fries,0,14100.0,3.1,1.4
982,Wednesday,S002,Chicken Burger,0,44.0,3.1,1.4
982,Wednesday,S001,Coca-Cola,0,18020.0,3.1,1.4
982,Wednesday,S002,Cheese Burger,0,7200.0,3.1,1.4
982,Wednesday,S002,Fries,0,13875.0,3.1,1.4
982,Wednesday,S002,Custom,0,0.0,3.1,1.4
982,Wednesday,S003,Fries,0,13875.0,3.1,1.4
982,Wednesday,S003,Cheese Burger,0,7400.0,3.1,1.4
982,Wednesday,S002,Coca-Cola,0,25670.0,3.1,1.4
982,Wednesday,S001,Cheese Burger,0,13200.0,3.1,1.4
982,Wednesday,S003,Coca-Cola,0,22440.0,3.1,1.4
982,Wednesday,S001,Fries,0,9975.0,3.1,1.4
982,Wednesday,S001,Chicken Burger,0,16830.0,3.1,1.4
982,Wednesday,S003,Chicken Burger,0,7820.0,3.1,1.4
982,Wednesday,S002,Veg Burger,0,17375.0,3.1,1.4
982,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
982,Wednesday,S001,Veg Burger,0,10750.0,3.1,1.4
983,Thursday,S001,Chicken Burger,0,17680.0,3.1,1.4
983,Thursday,S003,Coca-Cola,0,27795.0,3.1,1.4
983,Thursday,S001,Fries,0,10200.0,3.1,1.4
983,Thursday,S003,Cheese Burger,0,7000.0,3.1,1.4
983,Thursday,S002,Coca-Cola,0,27285.0,3.1,1.4
983,Thursday,S002,Custom,0,0.0,3.1,1.4
983,Thursday,S002,Veg Burger,0,19125.0,3.1,1.4
983,Thursday,S003,Chicken Burger,0,7650.0,3.1,1.4
983,Thursday,S001,Veg Burger,0,11875.0,3.1,1.4
983,Thursday,S002,Cheese Burger,0,7400.0,3.1,1.4
983,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
983,Thursday,S002,Fries,0,14175.0,3.1,1.4
983,Thursday,S001,Coca-Cola,0,17425.0,3.1,1.4
983,Thursday,S003,Fries,0,14175.0,3.1,1.4
983,Thursday,S002,Chicken Burger,0,48.0,3.1,1.4
983,Thursday,S001,Cheese Burger,0,12200.0,3.1,1.4
984,Friday,S003,Cheese Burger,0,9800.0,3.1,1.4
984,Friday,S001,Coca-Cola,0,22695.0,3.1,1.4
984,Friday,S002,Cheese Burger,0,9600.0,3.1,1.4
984,Friday,S001,Chicken Burger,0,22610.0,3.1,1.4
984,Friday,S002,Fries,0,18900.0,3.1,1.4
984,Friday,S003,Chicken Burger,0,10370.0,3.1,1.4
984,Friday,S003,Coca-Cola,0,33490.0,3.1,1.4
984,Friday,S001,Veg Burger,0,15125.0,3.1,1.4
984,Friday,S002,Chicken Burger,0,61.0,3.1,1.4
984,Friday,S003,Fries,0,17925.0,3.1,1.4
984,Friday,S001,Cheese Burger,0,17600.0,3.1,1.4
984,Friday,S002,Custom,0,0.0,3.1,1.4
984,Friday,S002,Coca-Cola,0,32215.0,3.1,1.4
984,Friday,S001,Fries,0,14100.0,3.1,1.4
984,Friday,S002,Veg Burger,0,23750.0,3.1,1.4
984,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
985,Saturday,S001,Veg Burger,0,14250.0,3.1,1.4
985,Saturday,S001,Cheese Burger,0,16200.0,3.1,1.4
985,Saturday,S003,Fries,0,19350.0,3.1,1.4
985,Saturday,S002,Coca-Cola,0,31705.0,3.1,1.4
985,Saturday,S002,Chicken Burger,0,58.0,3.1,1.4
985,Saturday,S001,Chicken Burger,0,22100.0,3.1,1.4
985,Saturday,S002,Cheese Burger,0,9200.0,3.1,1.4
985,Saturday,S001,Coca-Cola,0,22525.0,3.1,1.4
985,Saturday,S002,Fries,0,19800.0,3.1,1.4
985,Saturday,S003,Cheese Burger,0,10000.0,3.1,1.4
985,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
985,Saturday,S002,Veg Burger,0,24000.0,3.1,1.4
985,Saturday,S003,Chicken Burger,0,9860.0,3.1,1.4
985,Saturday,S003,Coca-Cola,0,31365.0,3.1,1.4
985,Saturday,S001,Fries,0,14100.0,3.1,1.4
986,Sunday,S002,Veg Burger,0,22125.0,3.1,1.4
986,Sunday,S003,Chicken Burger,0,10370.0,3.1,1.4
986,Sunday,S002,Fries,0,18750.0,3.1,1.4
986,Sunday,S001,Chicken Burger,0,21250.0,3.1,1.4
986,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
986,Sunday,S003,Cheese Burger,0,9000.0,3.1,1.4
986,Sunday,S002,Coca-Cola,0,30260.0,3.1,1.4
986,Sunday,S001,Fries,0,13875.0,3.1,1.4
986,Sunday,S003,Fries,0,18225.0,3.1,1.4
986,Sunday,S001,Cheese Burger,0,16200.0,3.1,1.4
986,Sunday,S002,Chicken Burger,0,54.0,3.1,1.4
986,Sunday,S001,Veg Burger,0,13375.0,3.1,1.4
986,Sunday,S003,Coca-Cola,0,31875.0,3.1,1.4
986,Sunday,S001,Coca-Cola,0,21335.0,3.1,1.4
986,Sunday,S002,Cheese Burger,0,9000.0,3.1,1.4
987,Monday,S001,Chicken Burger,0,17000.0,3.1,1.4
987,Monday,S001,Coca-Cola,0,15300.0,3.1,1.4
987,Monday,S002,Fries,0,13500.0,3.1,1.4
987,Monday,S003,Coca-Cola,0,22100.0,3.1,1.4
987,Monday,S001,Veg Burger,0,10500.0,3.1,1.4
987,Monday,S002,Chicken Burger,0,44.0,3.1,1.4
987,Monday,S002,Coca-Cola,0,24650.0,3.1,1.4
987,Monday,S003,Fries,0,12525.0,3.1,1.4
987,Monday,S001,Cheese Burger,0,11600.0,3.1,1.4
987,Monday,S002,Cheese Burger,0,6600.0,3.1,1.4
987,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
987,Monday,S002,Veg Burger,0,16625.0,3.1,1.4
987,Monday,S003,Cheese Burger,0,7400.0,3.1,1.4
987,Monday,S003,Chicken Burger,0,6800.0,3.1,1.4
987,Monday,S001,Fries,0,8850.0,3.1,1.4
988,Tuesday,S003,Coca-Cola,0,22695.0,3.1,1.4
988,Tuesday,S001,Fries,0,9975.0,3.1,1.4
988,Tuesday,S002,Cheese Burger,0,6800.0,3.1,1.4
988,Tuesday,S001,Veg Burger,0,10250.0,3.1,1.4
988,Tuesday,S001,Chicken Burger,0,15810.0,3.1,1.4
988,Tuesday,S002,Fries,0,14250.0,3.1,1.4
988,Tuesday,S001,Coca-Cola,0,17085.0,3.1,1.4
988,Tuesday,S003,Chicken Burger,0,7820.0,3.1,1.4
988,Tuesday,S003,Cheese Burger,0,6800.0,3.1,1.4
988,Tuesday,S002,Veg Burger,0,17375.0,3.1,1.4
988,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
988,Tuesday,S002,Chicken Burger,0,42.0,3.1,1.4
988,Tuesday,S002,Coca-Cola,0,22695.0,3.1,1.4
988,Tuesday,S003,Fries,0,13200.0,3.1,1.4
988,Tuesday,S001,Cheese Burger,0,12400.0,3.1,1.4
989,Wednesday,S003,Cheese Burger,0,7000.0,3.1,1.4
989,Wednesday,S002,Fries,0,13425.0,3.1,1.4
989,Wednesday,S002,Custom,0,0.0,3.1,1.4
989,Wednesday,S001,Coca-Cola,0,16660.0,3.1,1.4
989,Wednesday,S001,Chicken Burger,0,16830.0,3.1,1.4
989,Wednesday,S002,Chicken Burger,0,44.0,3.1,1.4
989,Wednesday,S001,Veg Burger,0,10500.0,3.1,1.4
989,Wednesday,S003,Coca-Cola,0,24055.0,3.1,1.4
989,Wednesday,S002,Cheese Burger,0,6800.0,3.1,1.4
989,Wednesday,S003,Fries,0,13725.0,3.1,1.4
989,Wednesday,S001,Cheese Burger,0,13000.0,3.1,1.4
989,Wednesday,S002,Coca-Cola,0,23545.0,3.1,1.4
989,Wednesday,S002,Custom,0,0.0,3.1,1.4
989,Wednesday,S003,Chicken Burger,0,7650.0,3.1,1.4
989,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
989,Wednesday,S002,Veg Burger,0,18750.0,3.1,1.4
989,Wednesday,S001,Fries,0,10125.0,3.1,1.4
990,Thursday,S002,Veg Burger,0,18750.0,3.1,1.4
990,Thursday,S003,Cheese Burger,0,7200.0,3.1,1.4
990,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
990,Thursday,S003,Chicken Burger,0,7480.0,3.1,1.4
990,Thursday,S001,Coca-Cola,0,18275.0,3.1,1.4
990,Thursday,S001,Chicken Burger,0,16660.0,3.1,1.4
990,Thursday,S002,Fries,0,15525.0,3.1,1.4
990,Thursday,S001,Fries,0,10125.0,3.1,1.4
990,Thursday,S002,Cheese Burger,0,7400.0,3.1,1.4
990,Thursday,S002,Coca-Cola,0,24905.0,3.1,1.4
990,Thursday,S001,Cheese Burger,0,13000.0,3.1,1.4
990,Thursday,S003,Fries,0,14625.0,3.1,1.4
990,Thursday,S003,Coca-Cola,0,25330.0,3.1,1.4
990,Thursday,S002,Chicken Burger,0,48.0,3.1,1.4
990,Thursday,S001,Veg Burger,0,12250.0,3.1,1.4
991,Friday,S001,Veg Burger,0,15750.0,3.1,1.4
991,Friday,S003,Coca-Cola,0,31705.0,3.1,1.4
991,Friday,S001,Fries,0,13650.0,3.1,1.4
991,Friday,S002,Coca-Cola,0,31365.0,3.1,1.4
991,Friday,S003,Fries,0,19200.0,3.1,1.4
991,Friday,S001,Cheese Burger,0,16600.0,3.1,1.4
991,Friday,S002,Cheese Burger,0,9600.0,3.1,1.4
991,Friday,S002,Fries,0,18300.0,3.1,1.4
991,Friday,S001,Coca-Cola,0,22440.0,3.1,1.4
991,Friday,S001,Chicken Burger,0,21250.0,3.1,1.4
991,Friday,S003,Chicken Burger,0,10200.0,3.1,1.4
991,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
991,Friday,S002,Chicken Burger,0,64.0,3.1,1.4
991,Friday,S003,Cheese Burger,0,9800.0,3.1,1.4
991,Friday,S002,Veg Burger,0,25125.0,3.1,1.4
992,Saturday,S001,Fries,0,12600.0,3.1,1.4
992,Saturday,S002,Cheese Burger,0,9200.0,3.1,1.4
992,Saturday,S001,Chicken Burger,0,20740.0,3.1,1.4
992,Saturday,S003,Cheese Burger,0,9000.0,3.1,1.4
992,Saturday,S002,Chicken Burger,0,58.0,3.1,1.4
992,Saturday,S002,Fries,0,17850.0,3.1,1.4
992,Saturday,S003,Fries,0,19275.0,3.1,1.4
992,Saturday,S002,Coca-Cola,0,30855.0,3.1,1.4
992,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
992,Saturday,S001,Veg Burger,0,14125.0,3.1,1.4
992,Saturday,S001,Coca-Cola,0,20060.0,3.1,1.4
992,Saturday,S003,Chicken Burger,0,10540.0,3.1,1.4
992,Saturday,S003,Coca-Cola,0,32045.0,3.1,1.4
992,Saturday,S002,Custom,0,0.0,3.1,1.4
992,Saturday,S001,Cheese Burger,0,15400.0,3.1,1.4
992,Saturday,S002,Veg Burger,0,24250.0,3.1,1.4
993,Sunday,S003,Cheese Burger,0,8800.0,3.1,1.4
993,Sunday,S002,Fries,0,17250.0,3.1,1.4
993,Sunday,S002,Coca-Cola,0,31110.0,3.1,1.4
993,Sunday,S001,Veg Burger,0,15000.0,3.1,1.4
993,Sunday,S002,Veg Burger,0,22625.0,3.1,1.4
993,Sunday,S003,Chicken Burger,0,9520.0,3.1,1.4
993,Sunday,S001,Cheese Burger,0,15800.0,3.1,1.4
993,Sunday,S001,Coca-Cola,0,21505.0,3.1,1.4
993,Sunday,S002,Chicken Burger,0,55.0,3.1,1.4
993,Sunday,S003,Fries,0,18525.0,3.1,1.4
993,Sunday,S003,Coca-Cola,0,30685.0,3.1,1.4
993,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
993,Sunday,S002,Cheese Burger,0,8600.0,3.1,1.4
993,Sunday,S001,Chicken Burger,0,22440.0,3.1,1.4
993,Sunday,S001,Fries,0,12750.0,3.1,1.4
994,Monday,S001,Fries,0,9525.0,3.1,1.4
994,Monday,S003,Chicken Burger,0,6970.0,3.1,1.4
994,Monday,S002,Veg Burger,0,17250.0,3.1,1.4
994,Monday,S001,Cheese Burger,0,11600.0,3.1,1.4
994,Monday,S002,Coca-Cola,0,22695.0,3.1,1.4
994,Monday,S003,Cheese Burger,0,6400.0,3.1,1.4
994,Monday,S003,Fries,0,12900.0,3.1,1.4
994,Monday,S002,Chicken Burger,0,44.0,3.1,1.4
994,Monday,S002,Fries,0,13725.0,3.1,1.4
994,Monday,S001,Veg Burger,0,11250.0,3.1,1.4
994,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
994,Monday,S001,Chicken Burger,0,15130.0,3.1,1.4
994,Monday,S002,Cheese Burger,0,6600.0,3.1,1.4
994,Monday,S001,Coca-Cola,0,14620.0,3.1,1.4
994,Monday,S003,Coca-Cola,0,24395.0,3.1,1.4
995,Tuesday,S003,Coca-Cola,0,23290.0,3.1,1.4
995,Tuesday,S003,Chicken Burger,0,6970.0,3.1,1.4
995,Tuesday,S002,Chicken Burger,0,43.0,3.1,1.4
995,Tuesday,S003,Fries,0,12975.0,3.1,1.4
995,Tuesday,S001,Fries,0,9450.0,3.1,1.4
995,Tuesday,S003,Custom,0,0.0,3.1,1.4
995,Tuesday,S002,Coca-Cola,0,22695.0,3.1,1.4
995,Tuesday,S003,Cheese Burger,0,6800.0,3.1,1.4
995,Tuesday,S002,Fries,0,13425.0,3.1,1.4
995,Tuesday,S001,Cheese Burger,0,11200.0,3.1,1.4
995,Tuesday,S002,Cheese Burger,0,7200.0,3.1,1.4
995,Tuesday,S001,Veg Burger,0,10375.0,3.1,1.4
995,Tuesday,S002,Veg Burger,0,18625.0,3.1,1.4
995,Tuesday,S001,Coca-Cola,0,14705.0,3.1,1.4
995,Tuesday,S001,Chicken Burger,0,15640.0,3.1,1.4
995,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
996,Wednesday,S003,Cheese Burger,0,7600.0,3.1,1.4
996,Wednesday,S002,Fries,0,13800.0,3.1,1.4
996,Wednesday,S001,Chicken Burger,0,17340.0,3.1,1.4
996,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
996,Wednesday,S002,Cheese Burger,0,7000.0,3.1,1.4
996,Wednesday,S002,Coca-Cola,0,23715.0,3.1,1.4
996,Wednesday,S001,Veg Burger,0,11625.0,3.1,1.4
996,Wednesday,S003,Fries,0,14550.0,3.1,1.4
996,Wednesday,S003,Chicken Burger,0,7480.0,3.1,1.4
996,Wednesday,S003,Coca-Cola,0,24650.0,3.1,1.4
996,Wednesday,S002,Veg Burger,0,17250.0,3.1,1.4
996,Wednesday,S001,Coca-Cola,0,16660.0,3.1,1.4
996,Wednesday,S001,Cheese Burger,0,13600.0,3.1,1.4
996,Wednesday,S002,Chicken Burger,0,44.0,3.1,1.4
996,Wednesday,S001,Fries,0,10650.0,3.1,1.4
997,Thursday,S001,Coca-Cola,0,17000.0,3.1,1.4
997,Thursday,S003,Coca-Cola,0,25500.0,3.1,1.4
997,Thursday,S002,Coca-Cola,0,25585.0,3.1,1.4
997,Thursday,S003,Fries,0,15375.0,3.1,1.4
997,Thursday,S001,Chicken Burger,0,18870.0,3.1,1.4
997,Thursday,S002,Veg Burger,0,17750.0,3.1,1.4
997,Thursday,S003,Chicken Burger,0,7650.0,3.1,1.4
997,Thursday,S002,Fries,0,14025.0,3.1,1.4
997,Thursday,S001,Cheese Burger,0,12400.0,3.1,1.4
997,Thursday,S003,Cheese Burger,0,7400.0,3.1,1.4
997,Thursday,S002,Chicken Burger,0,47.0,3.1,1.4
997,Thursday,S002,Cheese Burger,0,7200.0,3.1,1.4
997,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
997,Thursday,S001,Veg Burger,0,11875.0,3.1,1.4
997,Thursday,S001,Fries,0,9900.0,3.1,1.4
998,Friday,S002,Custom,0,0.0,3.1,1.4
998,Friday,S002,Fries,0,19950.0,3.1,1.4
998,Friday,S002,Veg Burger,0,24125.0,3.1,1.4
998,Friday,S003,Coca-Cola,0,34050.15,3.1,1.4
998,Friday,S001,Cheese Burger,0,16400.0,3.1,1.4
998,Friday,S001,Coca-Cola,0,21250.0,3.1,1.4
998,Friday,S003,Cheese Burger,0,10400.0,3.1,1.4
998,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
998,Friday,S002,Cheese Burger,0,9800.0,3.1,1.4
998,Friday,S001,Fries,0,13350.0,3.1,1.4
998,Friday,S002,Chicken Burger,0,60.0,3.1,1.4
998,Friday,S003,Chicken Burger,0,10030.0,3.1,1.4
998,Friday,S001,Custom,0,0.0,3.1,1.4
998,Friday,S002,Coca-Cola,0,31110.0,3.1,1.4
998,Friday,S003,Fries,0,18675.0,3.1,1.4
998,Friday,S001,Veg Burger,0,14625.0,3.1,1.4
998,Friday,S001,Chicken Burger,0,21930.0,3.1,1.4
999,Saturday,S003,Coca-Cola,0,31790.0,3.1,1.4
999,Saturday,S001,Fries,0,14325.0,3.1,1.4
999,Saturday,S003,Fries,0,17775.0,3.1,1.4
999,Saturday,S001,Cheese Burger,0,16400.0,3.1,1.4
999,Saturday,S001,Coca-Cola,0,22185.0,3.1,1.4
999,Saturday,S002,Veg Burger,0,23000.0,3.1,1.4
999,Saturday,S003,Cheese Burger,0,8800.0,3.1,1.4
999,Saturday,S002,Cheese Burger,0,9200.0,3.1,1.4
999,Saturday,S001,Veg Burger,0,13875.0,3.1,1.4
999,Saturday,S002,Coca-Cola,0,30090.0,3.1,1.4
999,Saturday,S003,Chicken Burger,0,9860.0,3.1,1.4
999,Saturday,S002,Fries,0,18000.0,3.1,1.4
999,Saturday,S002,Chicken Burger,0,62.0,3.1,1.4
999,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
999,Saturday,S001,Chicken Burger,0,20400.0,3.1,1.4
1000,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
1000,Sunday,S001,Cheese Burger,0,16200.0,3.1,1.4
1000,Sunday,S001,Chicken Burger,0,22440.0,3.1,1.4
1000,Sunday,S001,Fries,0,12075.0,3.1,1.4
1000,Sunday,S002,Coca-Cola,0,31110.0,3.1,1.4
1000,Sunday,S002,Veg Burger,0,21375.0,3.1,1.4
1000,Sunday,S003,Coca-Cola,0,30260.0,3.1,1.4
1000,Sunday,S002,Cheese Burger,0,9200.0,3.1,1.4
1000,Sunday,S001,Coca-Cola,0,20485.0,3.1,1.4
1000,Sunday,S001,Veg Burger,0,13750.0,3.1,1.4
1000,Sunday,S003,Fries,0,17475.0,3.1,1.4
1000,Sunday,S002,Chicken Burger,0,61.0,3.1,1.4
1000,Sunday,S002,Fries,0,17925.0,3.1,1.4
1000,Sunday,S003,Cheese Burger,0,9800.0,3.1,1.4
1000,Sunday,S003,Chicken Burger,0,9350.0,3.1,1.4
1000,Sunday,S003,Custom,0,0.0,3.1,1.4
1001,Monday,S002,Chicken Burger,0,41.0,3.1,1.4
1001,Monday,S002,Fries,0,12750.0,3.1,1.4
1001,Monday,S001,Chicken Burger,0,17170.0,3.1,1.4
1001,Monday,S003,Coca-Cola,0,24310.0,3.1,1.4
1001,Monday,S002,Cheese Burger,0,6600.0,3.1,1.4
1001,Monday,S001,Cheese Burger,0,12400.0,3.1,1.4
1001,Monday,S001,Veg Burger,0,10875.0,3.1,1.4
1001,Monday,S003,Chicken Burger,0,7310.0,3.1,1.4
1001,Monday,S002,Veg Burger,0,16125.0,3.1,1.4
1001,Monday,S001,Coca-Cola,0,15300.0,3.1,1.4
1001,Monday,S002,Coca-Cola,0,21675.0,3.1,1.4
1001,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
1001,Monday,S003,Fries,0,13575.0,3.1,1.4
1001,Monday,S003,Cheese Burger,0,6400.0,3.1,1.4
1001,Monday,S001,Fries,0,8775.0,3.1,1.4
1001,Monday,S002,Custom,0,0.0,3.1,1.4
1002,Tuesday,S003,Fries,0,12450.0,3.1,1.4
1002,Tuesday,S002,Fries,0,13950.0,3.1,1.4
1002,Tuesday,S001,Fries,0,9375.0,3.1,1.4
1002,Tuesday,S003,Cheese Burger,0,6800.0,3.1,1.4
1002,Tuesday,S002,Veg Burger,0,17125.0,3.1,1.4
1002,Tuesday,S002,Coca-Cola,0,22695.0,3.1,1.4
1002,Tuesday,S001,Veg Burger,0,10000.0,3.1,1.4
1002,Tuesday,S001,Cheese Burger,0,12800.0,3.1,1.4
1002,Tuesday,S002,Chicken Burger,0,42.0,3.1,1.4
1002,Tuesday,S003,Coca-Cola,0,22440.0,3.1,1.4
1002,Tuesday,S002,Cheese Burger,0,6400.0,3.1,1.4
1002,Tuesday,S001,Chicken Burger,0,15300.0,3.1,1.4
1002,Tuesday,S001,Coca-Cola,0,16150.0,3.1,1.4
1002,Tuesday,S003,Chicken Burger,0,7140.0,3.1,1.4
1002,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
1003,Wednesday,S003,Custom,0,0.0,3.1,1.4
1003,Wednesday,S003,Chicken Burger,0,8160.0,3.1,1.4
1003,Wednesday,S002,Veg Burger,0,17750.0,3.1,1.4
1003,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
1003,Wednesday,S003,Cheese Burger,0,7000.0,3.1,1.4
1003,Wednesday,S002,Custom,0,0.0,3.1,1.4
1003,Wednesday,S003,Custom,0,0.0,3.1,1.4
1003,Wednesday,S003,Coca-Cola,0,23630.0,3.1,1.4
1003,Wednesday,S001,Chicken Burger,0,15980.0,3.1,1.4
1003,Wednesday,S001,Coca-Cola,0,16575.0,3.1,1.4
1003,Wednesday,S001,Veg Burger,0,11875.0,3.1,1.4
1003,Wednesday,S001,Cheese Burger,0,12200.0,3.1,1.4
1003,Wednesday,S002,Coca-Cola,0,24650.0,3.1,1.4
1003,Wednesday,S002,Chicken Burger,0,43.0,3.1,1.4
1003,Wednesday,S001,Fries,0,10500.0,3.1,1.4
1003,Wednesday,S002,Cheese Burger,0,6800.0,3.1,1.4
1003,Wednesday,S003,Fries,0,14025.0,3.1,1.4
1003,Wednesday,S002,Fries,0,13875.0,3.1,1.4
1004,Thursday,S003,Coca-Cola,0,26860.0,3.1,1.4
1004,Thursday,S001,Veg Burger,0,10875.0,3.1,1.4
1004,Thursday,S001,Chicken Burger,0,16150.0,3.1,1.4
1004,Thursday,S001,Fries,0,10500.0,3.1,1.4
1004,Thursday,S003,Cheese Burger,0,8000.0,3.1,1.4
1004,Thursday,S002,Fries,0,13800.0,3.1,1.4
1004,Thursday,S002,Chicken Burger,0,46.0,3.1,1.4
1004,Thursday,S003,Fries,0,14475.0,3.1,1.4
1004,Thursday,S002,Cheese Burger,0,7400.0,3.1,1.4
1004,Thursday,S001,Coca-Cola,0,19210.0,3.1,1.4
1004,Thursday,S002,Veg Burger,0,19875.0,3.1,1.4
1004,Thursday,S001,Cheese Burger,0,13400.0,3.1,1.4
1004,Thursday,S003,Chicken Burger,0,7650.0,3.1,1.4
1004,Thursday,S002,Coca-Cola,0,27625.0,3.1,1.4
1004,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
1005,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
1005,Friday,S001,Cheese Burger,0,17000.0,3.1,1.4
1005,Friday,S002,Veg Burger,0,23125.0,3.1,1.4
1005,Friday,S002,Chicken Burger,0,59.0,3.1,1.4
1005,Friday,S001,Fries,0,13500.0,3.1,1.4
1005,Friday,S003,Cheese Burger,0,9800.0,3.1,1.4
1005,Friday,S003,Chicken Burger,0,9860.0,3.1,1.4
1005,Friday,S002,Coca-Cola,0,35785.0,3.1,1.4
1005,Friday,S002,Cheese Burger,0,9400.0,3.1,1.4
1005,Friday,S002,Fries,0,17550.0,3.1,1.4
1005,Friday,S003,Fries,0,20175.0,3.1,1.4
1005,Friday,S001,Coca-Cola,0,23375.0,3.1,1.4
1005,Friday,S003,Coca-Cola,0,32810.0,3.1,1.4
1005,Friday,S001,Veg Burger,0,15000.0,3.1,1.4
1005,Friday,S001,Chicken Burger,0,22780.0,3.1,1.4
1006,Saturday,S001,Fries,0,13875.0,3.1,1.4
1006,Saturday,S002,Cheese Burger,0,9400.0,3.1,1.4
1006,Saturday,S003,Chicken Burger,0,9860.0,3.1,1.4
1006,Saturday,S002,Coca-Cola,0,30685.0,3.1,1.4
1006,Saturday,S001,Coca-Cola,0,21675.0,3.1,1.4
1006,Saturday,S002,Fries,0,17775.0,3.1,1.4
1006,Saturday,S002,Veg Burger,0,25375.0,3.1,1.4
1006,Saturday,S003,Cheese Burger,0,8800.0,3.1,1.4
1006,Saturday,S001,Veg Burger,0,14375.0,3.1,1.4
1006,Saturday,S003,Fries,0,20100.0,3.1,1.4
1006,Saturday,S003,Coca-Cola,0,31110.0,3.1,1.4
1006,Saturday,S001,Chicken Burger,0,21930.0,3.1,1.4
1006,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
1006,Saturday,S001,Cheese Burger,0,15800.0,3.1,1.4
1006,Saturday,S002,Chicken Burger,0,58.0,3.1,1.4
1007,Sunday,S001,Veg Burger,0,13750.0,3.1,1.4
1007,Sunday,S001,Fries,0,12975.0,3.1,1.4
1007,Sunday,S002,Veg Burger,0,21750.0,3.1,1.4
1007,Sunday,S001,Cheese Burger,0,15200.0,3.1,1.4
1007,Sunday,S003,Coca-Cola,0,32725.0,3.1,1.4
1007,Sunday,S001,Chicken Burger,0,21420.0,3.1,1.4
1007,Sunday,S002,Chicken Burger,0,59.0,3.1,1.4
1007,Sunday,S002,Custom,0,0.0,3.1,1.4
1007,Sunday,S003,Fries,0,19500.0,3.1,1.4
1007,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
1007,Sunday,S002,Fries,0,18000.0,3.1,1.4
1007,Sunday,S001,Coca-Cola,0,20485.0,3.1,1.4
