Day_Count,Day,StoreID,ProductName,Product_Calorie,Promo_applied,specials,mods,Amt,weather,Inflation_Percentage,Unemployment_Percentage
889,Monday,S002,No Lettuce,0,,No,Y,0.0,cold,2.8,1.44
889,Monday,S001,Coke,100,,No,No,15640.0,hot,2.8,1.44
889,Monday,S003,Chicken Brg,700,,No,No,6970.0,very cold,2.8,1.44
889,Monday,S003,Coca-Cola,100,,No,No,22270.0,humid,2.8,1.44
890,Tuesday,S001,Chk Burger,700,,No,No,15300.0,very hot,2.8,1.44
890,Tuesday,S001,Cheese Burger,800,,No,No,11600.0,rainy,2.8,1.44
890,Tuesday,S001,Coke,100,,No,No,15130.0,very hot,2.8,1.44
890,Tuesday,S003,Fries,400,,No,No,13725.0,hot,2.8,1.44
890,Tuesday,S003,Chicken Brg,700,,No,No,6970.0,humid,2.8,1.44
890,Tuesday,S003,V. Burger,625,,No,No,2847500.0,humid,2.8,1.44
890,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,very cold,2.8,1.44
890,Tuesday,S002,Fries,400,,No,No,14775.0,cold,2.8,1.44
890,Tuesday,S002,Veggie Burger,625,,No,No,17750.0,cold,2.8,1.44
890,Tuesday,S002,Chz Burger,800,,No,No,6400.0,very hot,2.8,1.44
890,Tuesday,S002,Chicken Br,700,,No,No,42.0,humid,2.8,1.44
890,Tuesday,S002,Coca-Cola,100,,No,No,22270.0,humid,2.8,1.44
890,Tuesday,S003,Coca-Cola,100,,No,No,23290.0,hot,2.8,1.44
890,Tuesday,S001,Fries,400,,No,No,9825.0,hot,2.8,1.44
890,Tuesday,S001,Veg Burger,625,,No,No,10750.0,hot,2.8,1.44
891,Wednesday,S002,Chicken Br,700,,No,No,47.0,hot,2.8,1.44
891,Wednesday,S002,Fries,400,,No,No,14100.0,hot,2.8,1.44
891,Wednesday,S001,Veg Burger,625,,No,No,11375.0,hot,2.8,1.44
891,Wednesday,S002,Veggie Burger,625,,No,No,17625.0,rainy,2.8,1.44
891,Wednesday,S003,Carmalized Onions,50,,No,Y,0.0,rainy,2.8,1.44
891,Wednesday,S002,Coca-Cola,100,,No,No,23630.0,rainy,2.8,1.44
891,Wednesday,S003,Coca-Cola,100,,No,No,22780.0,rainy,2.8,1.44
891,Wednesday,S002,Chz Burger,800,,No,No,7200.0,rainy,2.8,1.44
891,Wednesday,S003,Chicken Brg,700,,No,No,7820.0,hot,2.8,1.44
891,Wednesday,S003,Fries,400,,No,No,14250.0,humid,2.8,1.44
891,Wednesday,S003,V. Burger,625,,No,No,2975000.0,humid,2.8,1.44
891,Wednesday,S001,Cheese Burger,800,,No,No,12800.0,hot,2.8,1.44
891,Wednesday,S001,Coke,100,,No,No,16320.0,hot,2.8,1.44
891,Wednesday,S003,Cheese Burger,800,,No,No,7600.0,cold,2.8,1.44
891,Wednesday,S001,Chk Burger,700,,No,No,17680.0,cold,2.8,1.44
891,Wednesday,S001,Fries,400,,No,No,10275.0,hot,2.8,1.44
892,Thursday,S003,V. Burger,625,,No,No,3336250.0,cold,2.8,1.44
892,Thursday,S001,Chk Burger,700,,No,No,17340.0,humid,2.8,1.44
892,Thursday,S003,Cheese Burger,800,,No,No,7600.0,hot,2.8,1.44
892,Thursday,S003,Chicken Brg,700,,No,No,7820.0,hot,2.8,1.44
892,Thursday,S003,Fries,400,,No,No,16050.0,cold,2.8,1.44
892,Thursday,S003,No Chz,0,,No,Y,0.0,very hot,2.8,1.44
892,Thursday,S001,Coke,100,,No,No,18105.0,cold,2.8,1.44
892,Thursday,S001,Cheese Burger,800,,No,No,12800.0,very hot,2.8,1.44
892,Thursday,S002,Chz Burger,800,,No,No,8200.0,cold,2.8,1.44
892,Thursday,S002,Extra Cheese,100,,No,Y,0.0,cold,2.8,1.44
892,Thursday,S002,Chicken Br,700,,No,No,48.0,rainy,2.8,1.44
892,Thursday,S001,Veg Burger,625,,No,No,12250.0,cold,2.8,1.44
892,Thursday,S002,Veggie Burger,625,,No,No,18375.0,rainy,2.8,1.44
892,Thursday,S001,Fries,400,,No,No,11100.0,hot,2.8,1.44
892,Thursday,S002,Fries,400,,No,No,15000.0,humid,2.8,1.44
892,Thursday,S002,Coca-Cola,100,,No,No,24395.0,very cold,2.8,1.44
892,Thursday,S003,Coca-Cola,100,,No,No,25075.0,humid,2.8,1.44
893,Friday,S003,Coca-Cola,100,,No,No,31365.0,rainy,2.8,1.44
893,Friday,S002,Coca-Cola,100,,No,No,31280.0,very hot,2.8,1.44
893,Friday,S002,Chz Burger,800,,No,No,9800.0,hot,2.8,1.44
893,Friday,S002,Chicken Br,700,,No,No,61.0,hot,2.8,1.44
893,Friday,S002,Veggie Burger,625,,No,No,24250.0,hot,2.8,1.44
893,Friday,S002,Fries,400,,No,No,20175.0,cold,2.8,1.44
893,Friday,S001,Fries,400,,No,No,12825.0,very hot,2.8,1.44
893,Friday,S001,Veg Burger,625,,No,No,16000.0,cold,2.8,1.44
893,Friday,S001,Chk Burger,700,,No,No,21760.0,very hot,2.8,1.44
893,Friday,S001,Coke,100,,No,No,22015.0,very hot,2.8,1.44
893,Friday,S001,Cheese Burger,800,,No,No,16000.0,very hot,2.8,1.44
893,Friday,S003,Fries,400,,No,No,19725.0,hot,2.8,1.44
893,Friday,S003,Chicken Brg,700,,No,No,10540.0,hot,2.8,1.44
893,Friday,S003,Cheese Burger,800,,No,No,9600.0,humid,2.8,1.44
893,Friday,S003,V. Burger,625,,No,No,4143750.0,humid,2.8,1.44
894,Saturday,S002,Veggie Burger,625,,No,No,23375.0,humid,2.8,1.44
894,Saturday,S002,Fries,400,,No,No,17925.0,rainy,2.8,1.44
894,Saturday,S001,Chk Burger,700,,No,No,22100.0,hot,2.8,1.44
894,Saturday,S002,Chz Burger,800,,No,No,9400.0,hot,2.8,1.44
894,Saturday,S001,Cheese Burger,800,,No,No,17600.0,cold,2.8,1.44
894,Saturday,S003,V. Burger,625,,No,No,3910000.0,very hot,2.8,1.44
894,Saturday,S003,Cheese Burger,800,,No,No,9400.0,rainy,2.8,1.44
894,Saturday,S001,Coke,100,,No,No,20655.0,very hot,2.8,1.44
894,Saturday,S003,Fries,400,,No,No,17475.0,very hot,2.8,1.44
894,Saturday,S003,Chicken Brg,700,,No,No,9860.0,rainy,2.8,1.44
894,Saturday,S001,Veg Burger,625,,No,No,14000.0,very hot,2.8,1.44
894,Saturday,S002,Chicken Br,700,,No,No,63.0,cold,2.8,1.44
894,Saturday,S001,Fries,400,,No,No,12525.0,very hot,2.8,1.44
894,Saturday,S003,Coca-Cola,100,,No,No,32640.0,humid,2.8,1.44
894,Saturday,S002,Coca-Cola,100,,No,No,30175.0,rainy,2.8,1.44
895,Sunday,S002,Fries,400,,No,No,18075.0,humid,2.8,1.44
895,Sunday,S002,Chicken Br,700,,No,No,57.0,hot,2.8,1.44
895,Sunday,S001,Cheese Burger,800,,No,No,16200.0,hot,2.8,1.44
895,Sunday,S003,V. Burger,625,,No,No,4271250.0,cold,2.8,1.44
895,Sunday,S003,Cheese Burger,800,,No,No,9000.0,humid,2.8,1.44
895,Sunday,S002,Coca-Cola,100,,No,No,31875.0,humid,2.8,1.44
895,Sunday,S002,Chz Burger,800,,No,No,9600.0,cold,2.8,1.44
895,Sunday,S001,Fries,400,,No,No,13275.0,cold,2.8,1.44
895,Sunday,S002,Veggie Burger,625,,No,No,22750.0,humid,2.8,1.44
895,Sunday,S001,Chk Burger,700,,No,No,22610.0,cold,2.8,1.44
895,Sunday,S003,Coca-Cola,100,,No,No,29835.0,very hot,2.8,1.44
895,Sunday,S001,Veg Burger,625,,No,No,13500.0,very hot,2.8,1.44
895,Sunday,S003,Chicken Brg,700,,No,No,10540.0,cold,2.8,1.44
895,Sunday,S003,Fries,400,,No,No,16800.0,rainy,2.8,1.44
895,Sunday,S001,Coke,100,,No,No,21675.0,hot,2.8,1.44
896,Monday,S003,V. Burger,625,,No,No,2890000.0,very cold,2.8,1.44
896,Monday,S001,Cheese Burger,800,,No,No,10600.0,very hot,2.8,1.44
896,Monday,S003,Fries,400,,No,No,13950.0,cold,2.8,1.44
896,Monday,S002,Fries,400,,No,No,14550.0,cold,2.8,1.44
896,Monday,S003,Chicken Brg,700,,No,No,7140.0,humid,2.8,1.44
896,Monday,S001,Fries,400,,No,No,10350.0,cold,2.8,1.44
896,Monday,S002,Chz Burger,800,,No,No,6400.0,very hot,2.8,1.44
896,Monday,S002,Extra Cheese,100,,No,Y,0.0,cold,2.8,1.44
896,Monday,S001,Coke,100,,No,No,14790.0,very hot,2.8,1.44
896,Monday,S002,Extra Cheese,100,,No,Y,0.0,rainy,2.8,1.44
896,Monday,S002,Coca-Cola,100,,No,No,23800.0,humid,2.8,1.44
896,Monday,S002,Veggie Burger,625,,No,No,16500.0,rainy,2.8,1.44
896,Monday,S003,Cheese Burger,800,,No,No,7200.0,cold,2.8,1.44
896,Monday,S001,Chk Burger,700,,No,No,15130.0,rainy,2.8,1.44
896,Monday,S003,Coca-Cola,100,,No,No,22440.0,humid,2.8,1.44
896,Monday,S001,Veg Burger,625,,No,No,10750.0,hot,2.8,1.44
896,Monday,S002,Chicken Br,700,,No,No,45.0,cold,2.8,1.44
897,Tuesday,S001,Chk Burger,700,,No,No,15810.0,hot,2.8,1.44
897,Tuesday,S001,Veg Burger,625,,No,No,10500.0,very hot,2.8,1.44
897,Tuesday,S003,Fries,400,,No,No,13650.0,hot,2.8,1.44
897,Tuesday,S001,Cheese Burger,800,,No,No,12800.0,cold,2.8,1.44
897,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,humid,2.8,1.44
897,Tuesday,S002,Veggie Burger,625,,No,No,18125.0,cold,2.8,1.44
897,Tuesday,S003,V. Burger,625,,No,No,3060000.0,cold,2.8,1.44
897,Tuesday,S002,Coca-Cola,100,,No,No,24310.0,cold,2.8,1.44
897,Tuesday,S002,Chicken Br,700,,No,No,45.0,cold,2.8,1.44
897,Tuesday,S002,Fries,400,,No,No,13425.0,humid,2.8,1.44
897,Tuesday,S001,Fries,400,,No,No,10125.0,cold,2.8,1.44
897,Tuesday,S002,Chz Burger,800,,No,No,7200.0,cold,2.8,1.44
897,Tuesday,S003,Coca-Cola,100,,No,No,22270.0,rainy,2.8,1.44
897,Tuesday,S003,Chicken Brg,700,,No,No,6970.0,rainy,2.8,1.44
897,Tuesday,S001,Coke,100,,No,No,16150.0,hot,2.8,1.44
898,Wednesday,S001,Veg Burger,625,,No,No,12000.0,cold,2.8,1.44
898,Wednesday,S001,Chk Burger,700,,No,No,16660.0,hot,2.8,1.44
898,Wednesday,S002,Chicken Br,700,,No,No,42.0,very hot,2.8,1.44
898,Wednesday,S003,Coca-Cola,100,,No,No,24055.0,humid,2.8,1.44
898,Wednesday,S001,Fries,400,,No,No,9750.0,very hot,2.8,1.44
898,Wednesday,S003,Chicken Brg,700,,No,No,7480.0,rainy,2.8,1.44
898,Wednesday,S001,Coke,100,,No,No,15555.0,very hot,2.8,1.44
898,Wednesday,S003,Fries,400,,No,No,14175.0,very cold,2.8,1.44
898,Wednesday,S002,Veggie Burger,625,,No,No,18000.0,very cold,2.8,1.44
898,Wednesday,S003,V. Burger,625,,No,No,2932500.0,humid,2.8,1.44
898,Wednesday,S003,Cheese Burger,800,,No,No,6800.0,rainy,2.8,1.44
898,Wednesday,S001,Cheese Burger,800,,No,No,13000.0,cold,2.8,1.44
898,Wednesday,S002,Coca-Cola,100,,No,No,25925.0,cold,2.8,1.44
898,Wednesday,S002,Fries,400,,No,No,14550.0,hot,2.8,1.44
898,Wednesday,S002,Chz Burger,800,,No,No,7200.0,hot,2.8,1.44
899,Thursday,S001,Coke,100,,No,No,18785.0,cold,2.8,1.44
899,Thursday,S003,V. Burger,625,,No,No,3145000.0,hot,2.8,1.44
899,Thursday,S003,Cheese Burger,800,,No,No,7400.0,rainy,2.8,1.44
899,Thursday,S003,Chicken Brg,700,,No,No,8160.0,cold,2.8,1.44
899,Thursday,S002,Veggie Burger,625,,No,No,18375.0,humid,2.8,1.44
899,Thursday,S002,Extra Cheese,100,,No,Y,0.0,very cold,2.8,1.44
899,Thursday,S001,Fries,400,,No,No,10350.0,humid,2.8,1.44
899,Thursday,S002,Chz Burger,800,,No,No,7400.0,humid,2.8,1.44
899,Thursday,S001,Chk Burger,700,,No,No,18020.0,hot,2.8,1.44
899,Thursday,S002,Fries,400,,No,No,14400.0,humid,2.8,1.44
899,Thursday,S002,Coca-Cola,100,,No,No,24395.0,humid,2.8,1.44
899,Thursday,S001,Veg Burger,625,,No,No,12250.0,hot,2.8,1.44
899,Thursday,S002,Chicken Br,700,,No,No,47.0,humid,2.8,1.44
899,Thursday,S003,Coca-Cola,100,,No,No,25755.0,very cold,2.8,1.44
899,Thursday,S003,Fries,400,,No,No,15450.0,hot,2.8,1.44
899,Thursday,S001,Cheese Burger,800,,No,No,14000.0,cold,2.8,1.44
900,Friday,S003,Cheese Burger,800,,No,No,9800.0,humid,2.8,1.44
900,Friday,S003,Fries,400,,No,No,17850.0,rainy,2.8,1.44
900,Friday,S003,V. Burger,625,,No,No,4165000.0,humid,2.8,1.44
900,Friday,S001,Fries,400,,No,No,12750.0,very hot,2.8,1.44
900,Friday,S002,Chz Burger,800,,No,No,9600.0,humid,2.8,1.44
900,Friday,S002,Fries,400,,No,No,18750.0,rainy,2.8,1.44
900,Friday,S001,Chk Burger,700,,No,No,23970.0,cold,2.8,1.44
900,Friday,S002,Veggie Burger,625,,No,No,24000.0,humid,2.8,1.44
900,Friday,S001,Veg Burger,625,,No,No,14750.0,very hot,2.8,1.44
900,Friday,S003,Coca-Cola,100,,No,No,32130.0,very hot,2.8,1.44
900,Friday,S001,Coke,100,,No,No,22355.0,hot,2.8,1.44
900,Friday,S002,Extra Cheese,100,,No,Y,0.0,very cold,2.8,1.44
900,Friday,S003,Chicken Brg,700,,No,No,9860.0,very hot,2.8,1.44
900,Friday,S001,Cheese Burger,800,,No,No,17800.0,cold,2.8,1.44
900,Friday,S002,Chicken Br,700,,No,No,60.0,humid,2.8,1.44
900,Friday,S002,Coca-Cola,100,,No,No,35785.0,cold,2.8,1.44
901,Saturday,S003,Coca-Cola,100,,No,No,32045.0,very cold,2.8,1.44
901,Saturday,S002,Chicken Br,700,,No,No,58.0,humid,2.8,1.44
901,Saturday,S001,Chk Burger,700,,No,No,22610.0,hot,2.8,1.44
901,Saturday,S002,Chz Burger,800,,No,No,9000.0,rainy,2.8,1.44
901,Saturday,S003,Chicken Brg,700,,No,No,9180.0,very hot,2.8,1.44
901,Saturday,S002,Fries,400,,No,No,18375.0,hot,2.8,1.44
901,Saturday,S001,Coke,100,,No,No,21760.0,hot,2.8,1.44
901,Saturday,S003,Fries,400,,No,No,17850.0,very hot,2.8,1.44
901,Saturday,S003,Cheese Burger,800,,No,No,8800.0,rainy,2.8,1.44
901,Saturday,S001,Cheese Burger,800,,No,No,15800.0,very hot,2.8,1.44
901,Saturday,S001,Veg Burger,625,,No,No,15000.0,hot,2.8,1.44
901,Saturday,S002,Veggie Burger,625,,No,No,23875.0,humid,2.8,1.44
901,Saturday,S002,Coca-Cola,100,,No,No,34170.0,cold,2.8,1.44
901,Saturday,S003,V. Burger,625,,No,No,4016250.0,humid,2.8,1.44
901,Saturday,S001,Fries,400,,No,No,12750.0,very hot,2.8,1.44
902,Sunday,S002,Extra Cheese,100,,No,Y,0.0,rainy,2.8,1.44
902,Sunday,S001,Fries,400,,No,No,12150.0,very hot,2.8,1.44
902,Sunday,S003,Chicken Brg,700,,No,No,9860.0,hot,2.8,1.44
902,Sunday,S001,Cheese Burger,800,,No,No,16000.0,hot,2.8,1.44
902,Sunday,S001,Coke,100,,No,No,20570.0,very hot,2.8,1.44
902,Sunday,S002,Chicken Br,700,,No,No,55.0,rainy,2.8,1.44
902,Sunday,S002,Chz Burger,800,,No,No,8800.0,rainy,2.8,1.44
902,Sunday,S001,Veg Burger,625,,No,No,14125.0,hot,2.8,1.44
902,Sunday,S002,Fries,400,,No,No,17550.0,rainy,2.8,1.44
902,Sunday,S001,Chk Burger,700,,No,No,21930.0,hot,2.8,1.44
902,Sunday,S003,Coca-Cola,100,,No,No,31195.0,rainy,2.8,1.44
902,Sunday,S003,Cheese Burger,800,,No,No,9600.0,cold,2.8,1.44
902,Sunday,S003,Fries,400,,No,No,17925.0,humid,2.8,1.44
902,Sunday,S003,V. Burger,625,,No,No,3888750.0,very cold,2.8,1.44
902,Sunday,S002,Coca-Cola,100,,No,No,31450.0,hot,2.8,1.44
902,Sunday,S002,Veggie Burger,625,,No,No,23875.0,cold,2.8,1.44
903,Monday,S003,Chicken Brg,700,,No,No,7650.0,cold,2.8,1.44
903,Monday,S003,Fries,400,,No,No,12675.0,rainy,2.8,1.44
903,Monday,S001,Cheese Burger,800,,No,No,11800.0,hot,2.8,1.44
903,Monday,S001,Coke,100,,No,No,14620.0,very hot,2.8,1.44
903,Monday,S003,Cheese Burger,800,,No,No,6800.0,hot,2.8,1.44
903,Monday,S001,Chk Burger,700,,No,No,16490.0,cold,2.8,1.44
903,Monday,S002,Chicken Br,700,,No,No,42.0,rainy,2.8,1.44
903,Monday,S002,Coca-Cola,100,,No,No,23970.0,cold,2.8,1.44
903,Monday,S002,Veggie Burger,625,,No,No,17250.0,cold,2.8,1.44
903,Monday,S003,Coca-Cola,100,,No,No,22100.0,very hot,2.8,1.44
903,Monday,S001,Veg Burger,625,,No,No,10375.0,hot,2.8,1.44
903,Monday,S002,Fries,400,,No,No,13275.0,very cold,2.8,1.44
903,Monday,S002,Chz Burger,800,,No,No,6800.0,humid,2.8,1.44
903,Monday,S003,V. Burger,625,,No,No,2868750.0,very cold,2.8,1.44
903,Monday,S001,Fries,400,,No,No,9375.0,hot,2.8,1.44
904,Tuesday,S002,Veggie Burger,625,,No,No,16375.0,rainy,2.8,1.44
904,Tuesday,S002,Chicken Br,700,,No,No,42.0,humid,2.8,1.44
904,Tuesday,S001,Chk Burger,700,,No,No,16320.0,hot,2.8,1.44
904,Tuesday,S003,Coca-Cola,100,,No,No,22440.0,humid,2.8,1.44
904,Tuesday,S001,Veg Burger,625,,No,No,10750.0,hot,2.8,1.44
904,Tuesday,S002,Fries,400,,No,No,14175.0,cold,2.8,1.44
904,Tuesday,S001,Cheese Burger,800,,No,No,11400.0,very hot,2.8,1.44
904,Tuesday,S003,Fries,400,,No,No,13350.0,humid,2.8,1.44
904,Tuesday,S003,Cheese Burger,800,,No,No,6400.0,very hot,2.8,1.44
904,Tuesday,S001,Coke,100,,No,No,16320.0,hot,2.8,1.44
904,Tuesday,S003,No Tom Plz,0,,No,Y,0.0,humid,2.8,1.44
904,Tuesday,S002,Coca-Cola,100,,No,No,22780.0,rainy,2.8,1.44
904,Tuesday,S003,V. Burger,625,,No,No,2868750.0,humid,2.8,1.44
904,Tuesday,S003,Chicken Brg,700,,No,No,7310.0,hot,2.8,1.44
904,Tuesday,S001,Fries,400,,No,No,9600.0,very cold,2.8,1.44
904,Tuesday,S002,Chz Burger,800,,No,No,7000.0,humid,2.8,1.44
905,Wednesday,S001,Chk Burger,700,,No,No,16660.0,hot,2.8,1.44
905,Wednesday,S002,Chz Burger,800,,No,No,7200.0,very cold,2.8,1.44
905,Wednesday,S001,Veg Burger,625,,No,No,10750.0,very hot,2.8,1.44
905,Wednesday,S002,Veggie Burger,625,,No,No,17750.0,humid,2.8,1.44
905,Wednesday,S002,Coca-Cola,100,,No,No,23545.0,humid,2.8,1.44
905,Wednesday,S002,Chicken Br,700,,No,No,42.0,very hot,2.8,1.44
905,Wednesday,S003,Chicken Brg,700,,No,No,7820.0,humid,2.8,1.44
905,Wednesday,S001,Fries,400,,No,No,10875.0,cold,2.8,1.44
905,Wednesday,S003,Coca-Cola,100,,No,No,23290.0,rainy,2.8,1.44
905,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,cold,2.8,1.44
905,Wednesday,S003,Cheese Burger,800,,No,No,7400.0,hot,2.8,1.44
905,Wednesday,S001,Cheese Burger,800,,No,No,12600.0,hot,2.8,1.44
905,Wednesday,S003,V. Burger,625,,No,No,2975000.0,hot,2.8,1.44
905,Wednesday,S003,Fries,400,,No,No,14925.0,cold,2.8,1.44
905,Wednesday,S002,Fries,400,,No,No,15300.0,cold,2.8,1.44
905,Wednesday,S001,Coke,100,,No,No,16575.0,hot,2.8,1.44
906,Thursday,S003,Chicken Brg,700,,No,No,7480.0,rainy,2.8,1.44
906,Thursday,S001,Cheese Burger,800,,No,No,12600.0,very hot,2.8,1.44
906,Thursday,S001,NO TOMATOES,0,,No,Y,0.0,hot,2.8,1.44
906,Thursday,S003,Coca-Cola,100,,No,No,25500.0,rainy,2.8,1.44
906,Thursday,S001,Fries,400,,No,No,10200.0,very hot,2.8,1.44
906,Thursday,S003,Fries,400,,No,No,15300.0,humid,2.8,1.44
906,Thursday,S003,V. Burger,625,,No,No,3081250.0,humid,2.8,1.44
906,Thursday,S002,Chicken Br,700,,No,No,47.0,very cold,2.8,1.44
906,Thursday,S002,Coca-Cola,100,,No,No,25415.0,hot,2.8,1.44
906,Thursday,S001,Chk Burger,700,,No,No,17680.0,hot,2.8,1.44
906,Thursday,S002,Chz Burger,800,,No,No,7200.0,rainy,2.8,1.44
906,Thursday,S002,Fries,400,,No,No,14325.0,very hot,2.8,1.44
906,Thursday,S002,Veggie Burger,625,,No,No,19500.0,cold,2.8,1.44
906,Thursday,S001,Veg Burger,625,,No,No,11250.0,very hot,2.8,1.44
906,Thursday,S003,Carmalized Onions,50,,No,Y,0.0,humid,2.8,1.44
906,Thursday,S003,Cheese Burger,800,,No,No,7000.0,very hot,2.8,1.44
906,Thursday,S001,Coke,100,,No,No,16830.0,humid,2.8,1.44
907,Friday,S002,Veggie Burger,625,,No,No,24000.0,rainy,2.8,1.44
907,Friday,S002,Chicken Br,700,,No,No,58.0,rainy,2.8,1.44
907,Friday,S003,Coca-Cola,100,,No,No,31195.0,very hot,2.8,1.44
907,Friday,S001,Chk Burger,700,,No,No,23120.0,hot,2.8,1.44
907,Friday,S003,Cheese Burger,800,,No,No,9800.0,hot,2.8,1.44
907,Friday,S002,Extra Cheese,100,,No,Y,0.0,cold,2.8,1.44
907,Friday,S003,Chicken Brg,700,,No,No,10200.0,humid,2.8,1.44
907,Friday,S001,Coke,100,,No,No,22865.0,hot,2.8,1.44
907,Friday,S001,Veg Burger,625,,No,No,16250.0,cold,2.8,1.44
907,Friday,S003,V. Burger,625,,No,No,3931250.0,very hot,2.8,1.44
907,Friday,S003,Fries,400,,No,No,19200.0,hot,2.8,1.44
907,Friday,S001,Cheese Burger,800,,No,No,17800.0,cold,2.8,1.44
907,Friday,S001,Fries,400,,No,No,13650.0,hot,2.8,1.44
907,Friday,S002,Fries,400,,No,No,18675.0,rainy,2.8,1.44
907,Friday,S002,Coca-Cola,100,,No,No,32810.0,very cold,2.8,1.44
907,Friday,S002,Chz Burger,800,,No,No,9400.0,hot,2.8,1.44
908,Saturday,S001,Chk Burger,700,,No,No,21250.0,very hot,2.8,1.44
908,Saturday,S002,Fries,400,,No,No,18375.0,very cold,2.8,1.44
908,Saturday,S002,Veggie Burger,625,,No,No,25000.0,cold,2.8,1.44
908,Saturday,S002,Chicken Br,700,,No,No,55.0,rainy,2.8,1.44
908,Saturday,S002,Chz Burger,800,,No,No,9000.0,very hot,2.8,1.44
908,Saturday,S003,Cheese Burger,800,,No,No,9000.0,rainy,2.8,1.44
908,Saturday,S002,Coca-Cola,100,,No,No,32045.0,humid,2.8,1.44
908,Saturday,S003,Coca-Cola,100,,No,No,31620.0,very cold,2.8,1.44
908,Saturday,S003,Carmalized Onions,50,,No,Y,0.0,cold,2.8,1.44
908,Saturday,S003,Fries,400,,No,No,18900.0,very cold,2.8,1.44
908,Saturday,S003,V. Burger,625,,No,No,3995000.0,hot,2.8,1.44
908,Saturday,S001,Cheese Burger,800,,No,No,17200.0,cold,2.8,1.44
908,Saturday,S001,Coke,100,,No,No,20995.0,very hot,2.8,1.44
908,Saturday,S001,Fries,400,,No,No,13500.0,hot,2.8,1.44
908,Saturday,S003,Chicken Brg,700,,No,No,10030.0,hot,2.8,1.44
908,Saturday,S001,Veg Burger,625,,No,No,14375.0,rainy,2.8,1.44
909,Sunday,S003,Chicken Brg,700,,No,No,9520.0,very hot,2.8,1.44
909,Sunday,S001,Coke,100,,No,No,21250.0,hot,2.8,1.44
909,Sunday,S003,Fries,400,,No,No,17775.0,humid,2.8,1.44
909,Sunday,S001,Chk Burger,700,,No,No,21590.0,hot,2.8,1.44
909,Sunday,S002,Fries,400,,No,No,17175.0,rainy,2.8,1.44
909,Sunday,S003,Coca-Cola,100,,No,No,29750.0,very hot,2.8,1.44
909,Sunday,S002,Veggie Burger,625,,No,No,24125.0,cold,2.8,1.44
909,Sunday,S002,Chicken Br,700,,No,No,53.0,very hot,2.8,1.44
909,Sunday,S002,Chz Burger,800,,No,No,9800.0,cold,2.8,1.44
909,Sunday,S001,Cheese Burger,800,,No,No,15800.0,very hot,2.8,1.44
909,Sunday,S001,Fries,400,,No,No,13500.0,cold,2.8,1.44
909,Sunday,S001,Veg Burger,625,,No,No,14875.0,cold,2.8,1.44
909,Sunday,S003,V. Burger,625,,No,No,3676250.0,very hot,2.8,1.44
909,Sunday,S003,Cheese Burger,800,,No,No,9400.0,humid,2.8,1.44
909,Sunday,S002,Coca-Cola,100,,No,No,32895.0,cold,2.8,1.44
910,Monday,S002,Fries,400,,No,No,13050.0,cold,2.8,1.44
910,Monday,S002,Veggie Burger,625,,No,No,17125.0,cold,2.8,1.44
910,Monday,S002,Chicken Br,700,,No,No,38.0,humid,2.8,1.44
910,Monday,S003,Coca-Cola,100,,No,No,22610.0,very hot,2.8,1.44
910,Monday,S002,Coca-Cola,100,,No,No,22440.0,cold,2.8,1.44
910,Monday,S002,Extra Cheese,100,,No,Y,0.0,very cold,2.8,1.44
910,Monday,S003,Cheese Burger,800,,No,No,7000.0,humid,2.8,1.44
910,Monday,S001,Veg Burger,625,,No,No,11750.0,hot,2.8,1.44
910,Monday,S001,Fries,400,,No,No,10275.0,hot,2.8,1.44
910,Monday,S001,Cheese Burger,800,,No,No,13400.0,cold,2.8,1.44
910,Monday,S003,V. Burger,625,,No,No,2698750.0,very hot,2.8,1.44
910,Monday,S003,Chicken Brg,700,,No,No,7820.0,cold,2.8,1.44
910,Monday,S002,Chz Burger,800,,No,No,6000.0,rainy,2.8,1.44
910,Monday,S001,Chk Burger,700,,No,No,17680.0,cold,2.8,1.44
910,Monday,S003,Fries,400,,No,No,13350.0,rainy,2.8,1.44
910,Monday,S001,Coke,100,,No,No,16405.0,humid,2.8,1.44
911,Tuesday,S001,Chk Burger,700,,No,No,16490.0,very hot,2.8,1.44
911,Tuesday,S001,Fries,400,,No,No,10725.0,cold,2.8,1.44
911,Tuesday,S003,V. Burger,625,,No,No,2720000.0,rainy,2.8,1.44
911,Tuesday,S001,Cheese Burger,800,,No,No,13200.0,cold,2.8,1.44
911,Tuesday,S003,Coca-Cola,100,,No,No,25415.0,cold,2.8,1.44
911,Tuesday,S003,Fries,400,,No,No,13350.0,very cold,2.8,1.44
911,Tuesday,S002,Veggie Burger,625,,No,No,15125.0,humid,2.8,1.44
911,Tuesday,S002,Chz Burger,800,,No,No,6600.0,cold,2.8,1.44
911,Tuesday,S002,Chicken Br,700,,No,No,37.0,rainy,2.8,1.44
911,Tuesday,S003,Chicken Brg,700,,No,No,6800.0,very hot,2.8,1.44
911,Tuesday,S002,Fries,400,,No,No,11775.0,rainy,2.8,1.44
911,Tuesday,S001,Coke,100,,No,No,16575.0,very hot,2.8,1.44
911,Tuesday,S001,Veg Burger,625,,No,No,11375.0,hot,2.8,1.44
911,Tuesday,S003,Cheese Burger,800,,No,No,7200.0,cold,2.8,1.44
